KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
1582 1996 1 23 0.73 10.41 30.44 0.97 1.37 8.33 5.72 1.0e+20 4.54 5.07 1.48 244.30 7.73 35.76 1.56 1596.25 105.80 787.60 2.55 7.37 1.65 6.49 0.66 153.60 6.88 3.64 1.42 53.90 124.82 1.19 27.44 25.31 1.51 290.00
1583 1996 1 24 0.73 10.44 30.51 0.97 1.37 8.33 5.74 1.0e+20 4.54 5.08 1.48 245.20 7.73 35.84 1.56 1592.00 106.92 787.30 2.56 7.42 1.66 6.50 0.66 154.00 6.86 3.65 1.42 53.85 125.15 1.19 27.46 25.33 1.50 290.00
1584 1996 1 25 0.73 10.46 30.57 0.97 1.37 8.33 5.75 1.0e+20 4.56 5.10 1.48 245.45 7.73 36.06 1.56 1600.00 106.90 786.20 2.56 7.40 1.66 6.51 0.66 154.30 6.90 3.65 1.41 53.90 125.70 1.19 27.46 25.34 1.50 290.00
1585 1996 1 26 0.73 10.49 30.65 0.97 1.38 8.33 5.76 1.0e+20 4.55 5.12 1.49 246.90 7.73 36.07 1.55 1602.00 106.60 785.60 2.55 7.43 1.67 6.53 0.66 155.40 6.97 3.65 1.41 53.80 126.55 1.20 27.46 25.35 1.50 290.00
1586 1996 1 29 0.74 10.44 30.53 0.97 1.38 8.33 5.74 1.0e+20 4.54 5.10 1.48 246.10 7.73 35.99 1.56 1601.25 106.80 783.30 2.55 7.39 1.66 6.51 0.66 154.48 6.98 3.65 1.41 53.70 125.98 1.20 27.49 25.33 1.50 290.00
1587 1996 1 30 0.74 10.47 30.63 0.97 1.37 8.33 5.76 1.0e+20 4.56 5.11 1.48 246.95 7.73 36.14 1.55 1601.00 107.29 784.90 2.56 7.36 1.66 6.52 0.66 154.60 6.96 3.65 1.42 53.73 125.85 1.21 27.48 25.35 1.50 290.00
1588 1996 1 31 0.74 10.46 30.60 0.97 1.37 8.33 5.76 1.0e+20 4.55 5.10 1.48 245.90 7.73 36.46 1.56 1589.00 106.95 785.30 2.56 7.44 1.66 6.51 0.67 154.32 6.94 3.65 1.41 53.72 125.35 1.21 27.47 25.34 1.50 290.00
1589 1996 2 1 0.74 10.50 30.70 0.97 1.37 8.33 5.78 1.0e+20 4.56 5.12 1.49 246.00 7.73 36.61 1.56 1579.00 107.08 784.80 2.55 7.41 1.67 6.52 0.67 154.80 6.95 3.65 1.42 53.67 125.64 1.21 27.49 25.34 1.51 290.00
1590 1996 2 2 0.75 10.44 30.51 0.97 1.37 8.33 5.75 1.0e+20 4.56 5.10 1.48 245.10 7.73 36.80 1.56 1577.00 106.70 781.50 2.55 7.43 1.66 6.49 0.67 154.10 6.96 3.65 1.41 53.72 125.05 1.21 27.48 25.35 1.51 290.00
1591 1996 2 5 0.75 10.31 30.16 0.97 1.37 8.33 5.67 1.0e+20 4.51 5.04 1.46 242.20 7.73 38.05 1.58 1569.70 105.02 778.20 2.54 7.41 1.64 6.41 0.67 152.40 6.94 3.64 1.41 53.75 123.90 1.19 27.47 25.26 1.53 290.00
1592 1996 2 6 0.75 10.35 30.25 0.97 1.37 8.33 5.70 1.0e+20 4.53 5.06 1.47 243.50 7.73 37.75 1.58 1575.50 105.54 777.60 2.54 7.48 1.65 6.44 0.67 153.00 7.02 3.64 1.41 53.72 124.30 1.20 27.48 25.26 1.54 290.00
1593 1996 2 7 0.75 10.40 30.40 0.97 1.36 8.33 5.72 1.0e+20 4.57 5.07 1.47 244.40 7.73 37.30 1.58 1576.00 106.20 781.70 2.54 7.48 1.65 6.44 0.67 153.40 7.03 3.64 1.41 53.60 124.40 1.20 27.48 25.25 1.53 290.00
1594 1996 2 8 0.75 10.37 30.33 0.97 1.36 8.33 5.71 1.0e+20 4.59 5.07 1.47 244.00 7.73 37.20 1.58 1573.75 106.90 780.80 2.55 7.49 1.65 6.44 0.67 153.35 6.99 3.64 1.41 53.62 124.35 1.20 27.48 25.28 1.53 290.00
1595 1996 2 9 0.75 10.40 30.41 0.97 1.37 8.32 5.72 1.0e+20 4.62 5.07 1.47 244.25 7.73 36.95 1.57 1566.75 107.10 780.50 2.54 7.50 1.65 6.45 0.67 153.63 6.95 3.64 1.41 53.65 124.42 1.20 27.48 25.28 1.53 290.00
1596 1996 2 12 0.75 10.34 30.27 0.97 1.37 8.32 5.69 1.0e+20 4.60 5.06 1.47 242.70 7.73 36.97 1.57 1570.60 106.67 778.60 2.54 7.53 1.64 6.43 0.67 152.90 6.94 3.64 1.41 53.54 123.90 1.20 27.47 25.27 1.53 290.00
1597 1996 2 13 0.75 10.40 30.39 0.98 1.37 8.33 5.71 1.0e+20 4.60 5.08 1.47 243.50 7.73 36.76 1.57 1564.25 106.93 779.10 2.54 7.57 1.65 6.45 0.67 153.55 6.96 3.64 1.41 53.67 124.45 1.20 27.48 25.30 1.53 290.00
1598 1996 2 14 0.75 10.31 30.20 0.98 1.37 8.33 5.67 1.0e+20 4.59 5.05 1.46 242.12 7.73 36.52 1.58 1584.50 106.77 778.50 2.54 7.54 1.64 6.41 0.67 152.55 6.96 3.64 1.41 53.67 123.70 1.19 27.46 25.27 1.53 290.00
1599 1996 2 15 0.75 10.34 30.26 0.98 1.37 8.33 5.68 1.0e+20 4.60 5.06 1.47 243.30 7.73 36.53 1.58 1588.00 106.18 778.00 2.54 7.51 1.64 6.42 0.67 153.00 6.95 3.66 1.41 53.67 124.00 1.19 27.47 25.24 1.53 290.00
1600 1996 2 16 0.75 10.35 30.03 0.98 1.38 8.33 5.65 1.0e+20 4.57 5.02 1.46 241.60 7.73 36.55 1.59 1582.90 105.35 779.90 2.55 7.55 1.63 6.38 0.67 152.00 6.91 3.77 1.40 53.75 123.15 1.18 27.49 25.24 1.54 290.00
1601 1996 2 19 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
1602 1996 2 20 0.75 10.22 29.89 0.98 1.38 8.33 5.62 1.0e+20 4.53 5.01 1.45 240.95 7.73 36.56 1.58 1582.50 106.10 779.90 2.54 7.58 1.62 6.35 0.67 151.70 6.84 3.87 1.40 53.67 122.55 1.18 27.49 25.22 1.54 290.00
1603 1996 2 21 0.75 10.22 29.89 0.98 1.37 8.33 5.61 1.0e+20 4.52 5.01 1.45 240.50 7.73 36.63 1.58 1573.00 105.25 779.40 2.55 7.54 1.62 6.35 0.67 151.55 6.76 3.95 1.40 53.60 122.40 1.18 27.49 25.24 1.54 290.00
1604 1996 2 22 0.75 10.21 29.88 0.98 1.37 8.33 5.61 1.0e+20 4.51 5.00 1.45 240.42 7.73 36.80 1.58 1568.46 104.95 778.90 2.55 7.55 1.62 6.34 0.67 150.98 6.75 3.89 1.40 54.00 122.31 1.18 27.49 25.22 1.54 290.00
1605 1996 2 23 0.75 10.17 29.76 0.98 1.37 8.33 5.59 1.0e+20 4.49 4.96 1.44 239.50 7.73 36.28 1.59 1557.00 104.73 780.30 2.55 7.53 1.62 6.31 0.67 150.50 6.71 3.86 1.40 53.80 122.95 1.17 27.49 25.20 1.54 290.00
1606 1996 2 26 0.75 10.18 29.79 0.98 1.37 8.33 5.60 1.0e+20 4.50 4.97 1.44 239.75 7.73 35.92 1.58 1557.50 104.33 780.00 2.54 7.56 1.62 6.32 0.67 150.65 6.72 3.82 1.40 53.80 122.05 1.17 27.50 25.17 1.54 290.00
1607 1996 2 27 0.75 10.20 29.84 0.98 1.37 8.33 5.60 1.0e+20 4.49 4.98 1.45 238.90 7.73 35.57 1.58 1544.50 104.37 779.30 2.54 7.54 1.62 6.39 0.67 150.95 6.67 3.82 1.40 53.67 122.29 1.18 27.50 25.18 1.53 290.00
1608 1996 2 28 0.76 10.31 30.12 0.98 1.37 8.34 5.66 1.0e+20 4.52 5.02 1.46 240.50 7.73 35.29 1.57 1550.50 104.47 782.50 2.54 7.56 1.64 6.38 0.66 152.10 6.70 3.82 1.41 53.75 123.53 1.19 27.50 25.20 1.53 290.00
1609 1996 2 29 0.76 10.34 30.22 0.98 1.37 8.34 5.68 1.0e+20 4.54 5.04 1.47 241.05 7.73 34.85 1.57 1558.50 105.12 782.80 2.54 7.64 1.64 6.40 0.67 152.65 6.75 3.87 1.41 54.00 123.75 1.19 27.50 25.22 1.53 290.00
1610 1996 3 1 0.76 10.39 30.37 0.98 1.37 8.34 5.70 1.0e+20 4.56 5.07 1.47 242.35 7.73 34.60 1.57 1563.00 105.70 782.80 2.54 7.59 1.65 6.43 0.67 153.25 6.77 3.90 1.41 53.67 124.40 1.20 27.50 25.22 1.52 290.00
1611 1996 3 4 0.76 10.38 30.36 0.98 1.37 8.34 5.70 1.0e+20 4.57 5.06 1.47 241.85 7.73 34.55 1.57 1545.00 105.05 779.70 2.54 7.58 1.65 6.42 0.67 153.50 6.82 3.90 1.41 53.75 125.05 1.20 27.50 25.50 1.52 290.00
1612 1996 3 5 0.76 10.38 30.35 0.98 1.37 8.34 5.69 1.0e+20 4.58 5.05 1.47 241.26 7.73 34.30 1.57 1550.50 105.10 779.30 2.54 7.59 1.65 6.42 0.67 153.18 6.83 3.87 1.41 53.67 124.90 1.19 27.50 25.20 1.52 290.00
1613 1996 3 6 0.76 10.38 30.33 1.0e+20 1.37 8.34 5.70 1.0e+20 4.59 5.05 1.47 240.90 7.73 34.12 1.57 1556.25 105.37 777.70 2.53 7.61 1.65 6.42 0.67 153.25 6.82 3.88 1.41 53.67 124.65 1.20 27.50 25.21 1.52 1.0e+20
1614 1996 3 7 0.76 10.40 30.41 0.98 1.37 8.34 5.71 1.0e+20 4.59 5.06 1.47 241.75 7.73 34.25 1.57 1558.00 105.25 778.30 2.53 7.57 1.65 6.43 0.67 153.45 6.77 3.91 1.40 53.67 124.55 1.20 27.50 25.21 1.53 290.00
1615 1996 3 8 0.76 10.46 30.58 0.98 1.36 8.34 5.74 1.0e+20 4.62 5.09 1.48 242.65 7.73 34.20 1.56 1563.70 105.94 777.50 2.54 7.59 1.66 6.47 0.67 154.20 6.82 3.92 1.40 53.67 124.95 1.20 27.50 25.22 1.52 290.00
1616 1996 3 11 0.76 10.41 30.46 0.98 1.36 8.34 5.72 1.0e+20 4.60 5.07 1.48 242.45 7.73 34.25 1.56 1562.00 105.35 780.80 2.54 7.62 1.65 6.44 0.67 153.23 6.82 3.94 1.40 53.67 124.53 1.20 27.50 25.23 1.52 290.00
1617 1996 3 12 0.77 10.39 30.39 0.98 1.36 8.34 5.70 1.0e+20 4.60 5.05 1.47 241.80 7.73 34.13 1.56 1556.60 105.54 780.60 2.54 7.61 1.65 6.42 0.68 152.67 6.80 3.93 1.40 53.30 124.40 1.19 27.50 25.22 1.52 290.00
1618 1996 3 13 0.77 10.36 30.32 0.98 1.36 8.35 5.70 1.0e+20 4.59 5.05 1.47 241.75 7.73 34.21 1.57 1568.50 105.29 780.30 2.54 7.60 1.65 6.42 0.68 152.45 6.79 3.91 1.40 53.68 123.95 1.19 27.50 25.23 1.52 290.00
1619 1996 3 14 0.77 10.36 30.31 0.98 1.36 8.35 5.69 1.0e+20 4.61 5.05 1.47 241.61 7.73 34.15 1.57 1568.25 105.48 780.70 2.53 7.56 1.65 6.42 0.68 152.43 6.78 3.94 1.40 53.67 124.00 1.19 27.50 25.24 1.52 290.00
1620 1996 3 15 0.77 10.37 30.31 0.98 1.36 8.35 5.69 1.0e+20 4.61 5.05 1.47 241.70 7.73 34.48 1.57 1567.00 105.87 780.70 2.54 7.58 1.65 6.42 0.68 152.90 6.77 3.92 1.40 53.15 124.45 1.18 27.47 25.24 1.52 290.00
1621 1996 3 18 0.77 10.37 30.35 0.98 1.35 8.35 5.70 1.0e+20 4.61 5.05 1.47 241.63 7.73 35.20 1.57 1562.00 106.02 781.80 2.53 7.56 1.65 6.42 0.68 152.78 6.71 3.93 1.40 53.72 124.25 1.19 27.45 25.25 1.53 290.00
1622 1996 3 19 0.77 10.37 30.30 0.98 1.35 8.35 5.70 1.0e+20 4.61 5.04 1.47 241.10 7.73 35.35 1.57 1558.75 106.26 781.80 2.54 7.53 1.65 6.41 0.68 152.60 6.67 3.92 1.40 55.00 124.12 1.19 27.32 25.26 1.53 290.00
1623 1996 3 20 0.77 10.36 30.28 0.98 1.35 8.35 5.69 1.0e+20 4.58 5.04 1.47 240.53 7.73 35.50 1.58 1556.70 106.44 782.30 2.54 7.53 1.65 6.40 0.68 152.33 6.61 3.92 1.41 53.72 123.90 1.19 27.20 25.26 1.53 290.00
1624 1996 3 21 0.77 10.39 30.37 0.98 1.36 8.35 5.70 1.0e+20 4.60 5.06 1.47 241.50 7.73 35.00 1.57 1563.00 106.72 784.40 2.54 7.55 1.65 6.42 0.68 152.75 6.65 3.91 1.41 53.67 124.20 1.19 27.27 25.26 1.53 290.00
1625 1996 3 22 0.77 10.38 30.36 0.98 1.36 8.35 5.70 1.0e+20 4.60 5.06 1.47 241.73 7.73 34.60 1.57 1563.00 106.80 786.70 2.54 7.56 1.65 6.42 0.68 152.66 6.62 3.92 1.41 53.56 124.10 1.19 27.30 25.27 1.53 290.00
1626 1996 3 25 0.77 10.39 30.37 0.98 1.36 8.35 5.70 1.0e+20 4.60 5.06 1.47 241.10 7.73 34.10 1.57 1561.50 106.19 782.10 2.54 7.55 1.65 6.42 0.68 152.75 6.62 3.93 1.40 54.14 124.30 1.19 27.31 25.26 1.52 290.00
1627 1996 3 26 0.77 10.38 30.35 0.98 1.36 8.35 5.70 1.0e+20 4.61 5.05 1.47 240.90 7.73 34.10 1.57 1570.50 106.39 782.80 2.54 7.54 1.65 6.42 0.68 152.57 6.62 3.94 1.40 53.75 124.15 1.19 27.25 25.23 1.52 290.00
1628 1996 3 27 0.77 10.45 30.55 0.98 1.36 8.35 5.74 1.0e+20 4.65 5.06 1.48 242.20 7.73 34.55 1.56 1579.00 106.64 782.30 2.54 7.55 1.66 6.46 0.68 153.50 6.65 3.98 1.42 53.67 125.00 1.19 27.28 25.25 1.51 290.00
1629 1996 3 28 0.78 10.37 30.33 0.98 1.36 8.35 5.70 1.0e+20 4.64 5.03 1.47 240.60 7.73 34.20 1.56 1570.50 106.34 782.70 2.53 7.56 1.65 6.41 0.67 152.65 6.65 4.00 1.40 54.10 124.25 1.19 27.25 25.24 1.52 290.00
1630 1996 3 29 0.78 10.38 30.34 0.98 1.36 8.35 5.70 1.0e+20 4.63 5.03 1.47 241.00 7.73 34.35 1.57 1567.25 107.00 782.30 2.53 7.54 1.65 6.41 0.68 152.50 6.68 3.97 1.40 53.80 124.15 1.18 27.30 25.26 1.52 290.00
1631 1996 4 1 0.78 10.42 30.46 0.98 1.35 8.35 5.72 1.0e+20 4.63 5.05 1.48 241.56 7.73 34.25 1.57 1570.70 107.53 781.70 2.53 7.51 1.65 6.43 0.68 153.05 6.66 4.00 1.40 53.55 124.61 1.19 27.24 25.27 1.52 290.00
1632 1996 4 2 0.78 10.42 30.44 0.98 1.35 8.35 5.71 1.0e+20 4.62 5.05 1.48 240.40 7.73 34.35 1.57 1562.50 107.48 780.30 2.52 7.52 1.65 6.42 0.68 152.80 6.64 4.01 1.40 53.67 124.58 1.19 27.24 25.26 1.52 290.00
1633 1996 4 3 0.78 10.39 30.39 0.98 1.35 8.35 5.70 1.0e+20 4.63 5.05 1.47 240.64 7.73 34.20 1.57 1562.00 106.94 780.30 2.53 7.52 1.65 6.40 0.68 152.32 6.63 4.13 1.40 53.80 123.82 1.19 27.24 25.24 1.52 290.00
1634 1996 4 4 0.78 10.41 30.42 0.98 1.35 8.35 5.71 1.0e+20 4.63 5.03 1.48 240.80 7.73 34.50 1.57 1559.80 107.09 780.10 2.53 7.54 1.65 6.41 0.68 152.39 6.64 4.11 1.40 54.10 123.76 1.19 27.24 25.24 1.52 290.00
1635 1996 4 5 0.78 10.43 30.47 0.98 1.35 8.35 5.72 1.0e+20 4.64 5.05 1.48 241.25 7.73 34.20 1.57 1567.00 107.67 780.10 2.53 7.54 1.65 6.42 0.68 153.00 6.65 4.12 1.41 55.15 124.11 1.19 27.19 25.26 1.52 290.00
1636 1996 4 8 0.78 10.38 30.34 0.98 1.35 8.35 5.70 1.0e+20 4.62 5.03 1.47 239.73 7.73 34.15 1.57 1560.00 107.42 780.10 2.53 7.57 1.64 6.39 0.68 152.10 6.64 4.08 1.40 53.72 123.60 1.19 27.17 25.27 1.53 290.00
1637 1996 4 9 0.78 10.48 30.65 0.98 1.35 8.35 5.76 1.0e+20 4.66 5.07 1.49 241.13 7.73 34.15 1.57 1568.50 108.18 780.80 2.53 7.54 1.66 6.45 0.68 153.60 6.70 4.15 1.40 53.67 124.70 1.20 27.19 25.30 1.52 290.00
1638 1996 4 10 0.78 10.54 30.82 0.98 1.35 8.35 5.78 1.0e+20 4.68 5.10 1.50 242.50 7.73 34.25 1.56 1573.00 108.56 782.20 2.52 7.49 1.67 6.48 0.68 154.20 6.70 4.19 1.41 54.00 125.50 1.21 27.18 25.33 1.51 290.00
1639 1996 4 11 0.78 10.57 30.87 0.99 1.35 8.35 5.80 1.0e+20 4.70 5.10 1.50 242.48 7.73 34.30 1.56 1568.80 108.52 782.20 2.51 7.49 1.67 6.49 0.67 154.45 6.71 4.16 1.40 54.07 125.68 1.21 27.18 25.33 1.51 290.00
1640 1996 4 12 0.79 10.57 30.88 0.99 1.35 8.35 5.80 1.0e+20 4.70 5.11 1.50 242.45 7.73 34.25 1.56 1568.30 108.67 782.80 2.51 7.50 1.68 6.49 0.67 154.50 6.72 4.16 1.41 54.10 125.60 1.22 27.18 25.33 1.51 290.00
1641 1996 4 15 0.79 10.62 31.01 0.98 1.35 8.35 5.82 1.0e+20 4.73 5.12 1.51 243.10 7.73 34.50 1.55 1573.50 108.36 782.80 2.51 7.48 1.68 6.51 0.67 155.00 6.75 4.22 1.41 54.20 126.10 1.23 27.16 25.33 1.50 290.00
1642 1996 4 16 0.78 10.62 31.02 0.98 1.35 8.35 5.83 1.0e+20 4.75 5.13 1.51 243.15 7.73 34.40 1.55 1576.00 108.28 781.90 2.50 7.44 1.68 6.51 0.67 155.09 6.76 4.24 1.41 54.20 125.95 1.23 27.16 25.32 1.50 290.00
1643 1996 4 17 0.78 10.58 30.92 0.98 1.35 8.35 5.81 1.0e+20 4.73 5.11 1.50 241.85 7.73 34.25 1.56 1576.80 108.27 781.70 2.49 7.43 1.68 6.49 0.68 154.55 6.74 4.23 1.40 53.85 125.60 1.22 27.16 25.32 1.50 290.00
1644 1996 4 18 0.78 10.62 31.01 0.98 1.36 8.35 5.82 1.0e+20 4.74 5.11 1.50 242.10 7.73 34.30 1.56 1571.30 107.10 779.90 2.49 7.44 1.68 6.50 0.68 154.80 6.72 4.24 1.40 54.05 125.70 1.22 27.15 25.30 1.51 290.00
1645 1996 4 19 0.78 10.60 30.97 0.99 1.36 8.35 5.81 1.0e+20 4.76 5.10 1.50 241.70 7.73 34.25 1.56 1570.00 107.10 779.10 2.49 7.41 1.68 6.49 0.68 154.70 6.69 4.27 1.40 54.30 125.49 1.22 27.15 25.29 1.51 290.00
1646 1996 4 22 0.78 10.66 31.14 0.99 1.36 8.35 5.84 1.0e+20 4.77 5.13 1.51 241.68 7.73 34.20 1.56 1553.50 106.70 778.90 2.49 7.38 1.69 6.51 0.68 155.33 6.70 4.25 1.40 54.50 126.00 1.22 27.16 25.30 1.51 499.50
1647 1996 4 23 0.78 10.68 31.20 0.99 1.36 8.35 5.86 1.0e+20 4.81 5.13 1.51 242.30 7.73 34.30 1.56 1551.50 106.59 779.20 2.49 7.43 1.69 6.53 0.68 155.60 6.71 4.25 1.41 54.25 126.25 1.22 27.18 25.28 1.51 489.00
1648 1996 4 24 0.78 10.70 31.26 0.99 1.36 8.35 5.87 1.0e+20 4.82 5.13 1.52 242.10 7.73 34.25 1.56 1555.50 106.77 778.90 2.49 7.44 1.70 6.54 0.68 155.70 6.74 4.26 1.40 54.40 126.45 1.23 27.22 25.30 1.51 462.25
1649 1996 4 25 0.78 10.76 31.43 0.99 1.36 8.35 5.89 1.0e+20 4.83 5.16 1.52 243.30 7.73 34.35 1.55 1564.00 106.47 779.60 2.50 7.39 1.71 6.56 0.68 156.50 6.80 4.45 1.40 54.52 126.80 1.23 27.20 25.30 1.51 469.25
1650 1996 4 26 0.78 10.75 31.40 0.99 1.36 8.35 5.89 1.0e+20 4.84 5.15 1.52 243.50 7.73 34.35 1.56 1564.70 105.54 779.10 2.49 7.41 1.71 6.56 0.68 156.53 6.76 4.43 1.40 54.52 126.73 1.23 27.20 25.30 1.51 465.25
1651 1996 4 29 0.78 10.71 31.27 0.99 1.36 8.35 5.87 1.0e+20 4.82 5.14 1.52 242.30 7.73 34.28 1.56 1563.30 104.52 779.20 2.49 7.46 1.70 6.54 0.68 156.00 6.75 4.36 1.40 54.25 126.45 1.23 27.17 25.25 1.50 466.00
1652 1996 4 30 0.78 10.77 31.48 0.99 1.36 8.35 5.90 1.0e+20 4.84 5.16 1.53 244.00 7.73 35.00 1.55 1562.50 104.63 778.30 2.49 7.44 1.71 6.57 0.68 157.00 6.78 4.32 1.40 54.72 127.25 1.24 27.17 25.26 1.50 464.20
1653 1996 5 1 0.78 10.79 31.53 0.99 1.36 8.35 5.91 1.0e+20 4.85 5.17 1.53 244.70 7.73 34.80 1.55 1559.75 105.08 778.30 2.49 7.42 1.71 6.58 0.68 157.33 6.83 4.33 1.40 54.77 127.50 1.24 27.17 25.27 1.49 464.25
1654 1996 5 2 0.79 10.76 31.49 0.99 1.36 8.35 5.90 1.0e+20 4.81 5.16 1.52 243.38 7.73 34.75 1.55 1563.50 104.49 778.60 2.49 7.47 1.71 6.57 0.68 157.20 6.86 4.39 1.40 54.82 127.62 1.24 27.17 25.26 1.50 465.25
1655 1996 5 3 0.79 10.75 31.41 0.99 1.36 8.35 5.88 1.0e+20 4.79 5.16 1.52 243.55 7.73 34.65 1.55 1561.00 104.83 778.30 2.49 7.48 1.70 6.56 0.68 157.25 6.82 4.38 1.40 54.62 127.43 1.24 27.17 25.28 1.50 468.00
1656 1996 5 6 0.79 10.73 31.38 0.99 1.36 8.35 5.89 1.0e+20 4.81 5.15 1.52 243.40 7.73 34.65 1.56 1558.50 104.93 778.30 2.49 7.53 1.70 6.56 0.68 157.10 6.84 4.40 1.40 54.50 127.35 1.24 27.18 25.26 1.50 474.00
1657 1996 5 7 0.79 10.70 31.28 0.99 1.36 8.35 5.87 1.0e+20 4.80 5.14 1.52 242.38 7.73 34.45 1.56 1556.00 104.97 778.30 2.49 7.51 1.70 6.55 0.68 156.28 6.82 4.38 1.40 54.77 126.75 1.24 27.17 25.24 1.51 468.25
1658 1996 5 8 0.80 10.66 31.15 0.99 1.36 8.35 5.84 1.0e+20 4.74 5.12 1.51 242.00 7.73 34.70 1.57 1558.00 105.15 778.40 2.48 7.49 1.69 6.52 0.68 156.05 6.80 4.49 1.40 54.82 126.45 1.23 27.17 25.23 1.52 464.25
1659 1996 5 9 0.79 10.67 31.18 0.99 1.36 8.35 5.86 1.0e+20 4.72 5.14 1.51 241.80 7.73 35.20 1.57 1561.25 104.80 778.50 2.49 7.48 1.69 6.53 0.68 156.40 6.78 4.47 1.40 54.77 127.18 1.23 27.18 25.23 1.52 468.25
1660 1996 5 10 0.80 10.74 31.40 0.99 1.36 8.35 5.89 1.0e+20 4.72 5.17 1.52 243.35 7.73 35.35 1.56 1559.00 105.50 778.50 2.48 7.45 1.70 6.56 0.69 156.95 6.78 4.39 1.40 54.76 127.60 1.24 27.18 25.25 1.52 467.05
1661 1996 5 13 0.80 10.78 31.50 0.99 1.36 8.35 5.91 1.0e+20 4.74 5.18 1.53 243.25 7.73 35.40 1.56 1554.40 104.96 778.30 2.48 7.44 1.71 6.57 0.68 157.35 6.76 4.37 1.40 55.00 127.75 1.24 27.18 25.25 1.51 468.50
1662 1996 5 14 0.80 10.80 31.55 0.99 1.36 8.35 5.92 1.0e+20 4.75 5.19 1.53 243.20 7.73 35.00 1.55 1555.50 105.80 778.20 2.49 7.42 1.71 6.58 0.68 157.70 6.77 4.30 1.40 54.30 128.12 1.25 27.20 25.28 1.51 468.00
1663 1996 5 15 0.80 10.79 31.51 0.99 1.36 8.35 5.92 1.0e+20 4.71 5.19 1.53 243.50 7.73 34.90 1.56 1554.50 106.85 778.40 2.49 7.45 1.71 6.58 0.68 157.60 6.76 4.32 1.40 55.00 128.00 1.25 27.21 25.28 1.51 469.25
1664 1996 5 16 0.80 10.80 31.58 0.99 1.36 8.35 5.92 1.0e+20 4.72 5.19 1.53 243.55 7.73 35.00 1.55 1556.50 106.67 779.30 2.49 7.43 1.71 6.58 0.68 157.86 6.74 4.36 1.40 54.91 128.32 1.25 27.22 25.30 1.51 474.00
1665 1996 5 17 0.80 10.75 31.41 0.99 1.37 8.34 5.90 1.0e+20 4.70 5.17 1.52 242.30 7.73 35.10 1.56 1547.70 106.53 780.20 2.48 7.41 1.70 6.56 0.68 157.22 6.73 4.32 1.40 55.30 127.67 1.25 27.24 25.30 1.51 476.25
1666 1996 5 20 0.79 10.79 31.53 0.99 1.37 8.34 5.92 1.0e+20 4.71 5.19 1.53 243.05 7.73 35.10 1.56 1553.10 107.14 781.00 2.49 7.42 1.71 6.58 0.68 157.70 6.75 4.32 1.40 54.99 127.92 1.26 27.32 25.31 1.51 469.25
1667 1996 5 21 0.79 10.84 31.69 0.99 1.37 8.34 5.95 1.0e+20 4.72 5.21 1.54 243.75 7.73 35.20 1.55 1560.00 107.00 780.10 2.49 7.40 1.72 6.61 0.68 158.30 6.81 4.33 1.40 55.00 128.45 1.26 27.33 25.31 1.51 470.25
1668 1996 5 22 0.79 10.83 31.65 0.99 1.37 8.34 5.94 1.0e+20 4.73 5.21 1.53 243.70 7.73 35.05 1.55 1561.80 107.04 781.60 2.49 7.39 1.72 6.59 0.68 158.08 6.82 4.35 1.40 54.85 128.25 1.26 27.34 25.31 1.51 472.25
1669 1996 5 23 0.79 10.84 31.66 0.99 1.37 8.34 5.94 1.0e+20 4.74 5.21 1.54 243.98 7.73 35.10 1.56 1559.10 106.78 781.60 2.49 7.38 1.72 6.59 0.68 158.15 6.84 4.36 1.41 54.99 128.45 1.26 27.30 25.32 1.51 470.25
1670 1996 5 24 0.79 10.86 31.72 0.99 1.37 8.34 5.95 1.0e+20 4.76 5.22 1.54 244.35 7.73 35.25 1.55 1561.00 107.90 781.60 2.50 7.40 1.72 6.60 0.68 158.50 6.83 4.36 1.41 55.30 128.60 1.26 27.95 25.33 1.51 470.00
1671 1996 5 27 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
1672 1996 5 28 0.79 10.89 31.81 0.99 1.37 8.34 5.97 1.0e+20 4.76 5.23 1.54 244.35 7.73 35.18 1.55 1558.20 108.70 786.80 2.49 7.40 1.73 6.61 0.68 158.80 6.82 4.40 1.41 54.90 128.80 1.27 27.91 25.36 1.51 470.75
